112819.00,1.00,5145181316.00
112920.00,1.00,5179881662.00
113215.00,0.00,5142481289.00
113316.00,2.00,5589585715.00
113417.00,1.00,5233282195.00
113619.00,0.00,5175081614.00
113821.00,0.00,5211081974.00
113922.00,1.00,5175281616.00
114116.00,2.00,5143381298.00
114217.00,1.00,5570385525.00
114318.00,0.00,5198981853.00
114419.00,0.00,5287282694.00
114621.00,0.00,5330383125.00
114823.00,2.00,9999699997.00
114924.00,1.00,51354812198252500000.00
115017.00,2.00,5215882021.00
115219.00,0.00,5282382644.00
115320.00,2.00,5130581170.00
115724.00,0.00,5325183073.00
115825.00,2.00,560168583799974.00
116120.00,1.00,5132081185.00
116221.00,1.00,5589285712.00
116322.00,0.00,52586999919999200000.00
116423.00,2.00,5275782578.00
116524.00,1.00,527698259099986.00
116726.00,2.00,5579385614.00
117021.00,2.00,5234582208.00
117122.00,0.00,5145581320.00
117324.00,0.00,515298139382672.00
117728.00,0.00,5327783099.00
117930.00,0.00,5612085940.00
118023.00,2.00,5167681540.00
118124.00,0.00,5142181286.00
118225.00,1.00,5281382634.00
118528.00,0.00,52514528498234800000.00
118730.00,0.00,5141981284.00
118831.00,2.00,5618786006.00
118932.00,0.00,5129581161.00
119025.00,0.00,5603485855.00
119126.00,0.00,5206381927.00
119732.00,0.00,5570185523.00
119833.00,1.00,5148681350.00
120010.00,0.00,5317182993.00
120111.00,1.00,5147681340.00
120212.00,1.00,5132481189.00
120414.00,1.00,5161881482.00
120515.00,0.00,5246882308.00
120717.00,0.00,5570685528.00
120818.00,1.00,5596185781.00
121315.00,0.00,524108226599979.00
121416.00,0.00,5194581809.00
121618.00,0.00,5290782729.00
121719.00,0.00,5167381537.00
121820.00,2.00,5142181286.00
121921.00,0.00,5167381537.00
122317.00,2.00,5180281666.00
122418.00, ,5159281456.00
122519.00,0.00,5178281646.00
122620.00,0.00,5139281257.00
122822.00,1.00,5131881183.00
123117.00,0.00,5249682331.00
123420.00,0.00,5191681780.00
123521.00,1.00,5607385894.00
123723.00,2.00,5110680975.00
123824.00,2.00,560228584399973.00
123925.00,1.00,516448150899994.00
124220.00,0.00,5148581349.00
124321.00,1.00,527618258299976.00
124422.00,2.00,515298139382672.00
124624.00,0.00,5179881662.00
124826.00,1.00,5135181216.00
125222.00,0.00,5183781701.00
125424.00,1.00,5609485914.00
125525.00,2.00,5130481169.00
126325.00,2.00,5147781341.00
126426.00,2.00,5564685468.00
126628.00,0.00,5233882201.00
126931.00,1.00,5129481160.00
127226.00,1.00,5589285712.00
127327.00,0.00,5222882091.00
127630.00,0.00,5252682359.00
127731.00,2.00,515298139382672.00
127832.00,1.00,5130081166.00
127933.00,0.00,5183181695.00
128026.00,2.00,5615085970.00
128127.00,2.00,5159381457.00
128329.00,2.00,5287582697.00
128632.00,2.00,5134781212.00
128935.00,2.00,5170781571.00
129028.00,2.00,5183381697.00
129129.00,0.00,5167881542.00
129331.00,1.00,5219482057.00
129432.00,0.00,5211081974.00
129533.00,1.00,5129981165.00
129634.00,0.00,5206981933.00
129937.00,2.00,5570585527.00
130013.00,0.00,5147881342.00
130114.00,1.00,5576685587.00
130316.00,2.00,5155981423.00
130417.00,2.00,5280982630.00
130518.00,2.00,5294182763.00
130619.00,2.00,5569485516.00
130720.00,2.00,5178481648.00
130821.00,0.00,560168583799974.00
130922.00,2.00,5152781391.00
131217.00,2.00,5225182114.00
131419.00,0.00,5568685508.00
131621.00,1.00,5148081344.00
131722.00,1.00,5236482227.00
131823.00,2.00,5582585646.00
131924.00,0.00,5201881882.00
132017.00,0.00,5300082822.00
132118.00,2.00,5161381477.00
132320.00,1.00,5256482389.00
133019.00,2.00,5163981503.00
133221.00,1.00,5234382206.00
133625.00,2.00,5183381697.00
133726.00,2.00,5292682748.00
133827.00,0.00,5139481259.00
133928.00,0.00,5171682528.00
134021.00,1.00,5138081245.00
134223.00,0.00,5155581419.00
134324.00,0.00,5133681201.00
134425.00,0.00,5133681201.00
134627.00,2.00,5284482665.00
134728.00,1.00,5222882091.00
134829.00,1.00,5608385903.00
135124.00,2.00,5146081325.00
135225.00,0.00,5200681870.00
135427.00,0.00,5195681820.00
135528.00,2.00,5167281536.00
135629.00,0.00,5578885609.00
135730.00,0.00,5330383125.00
135932.00,1.00,5142481289.00
136126.00,0.00,5293282754.00
136227.00,0.00,5275582576.00
136328.00, ,5590885728.00
136530.00,2.00,5178481648.00
136631.00,0.00,5272782548.00
136732.00,0.00,5167681540.00
136833.00,0.00,5152681390.00
137027.00,1.00,5178681650.00
137128.00,2.00,5152681390.00
137229.00,0.00,5569985521.00
137431.00,1.00,5130081166.00
137532.00,2.00,5183881702.00
137633.00,0.00,5201881882.00
137936.00,0.00,527698259099986.00
138130.00,0.00,5220882071.00
138231.00,0.00,5130481169.00
138332.00,0.00,5296882790.00
138534.00,0.00,5238082243.00
138837.00,0.00,5339283214.00
139233.00,2.00,5131281177.00
139435.00,2.00,5573285553.00
139637.00,2.00,5127981145.00
139839.00,2.00,5284882669.00
140117.00,1.00,5155381417.00
140319.00,0.00,5136181226.00
140420.00,1.00,515375270781401.00
140723.00,0.00,5224282105.00
140824.00,0.00,5197781841.00
140925.00,0.00,525878240699978.00
141119.00,2.00,5282382644.00
141422.00,1.00,5213481998.00
141624.00,0.00,5257582399.00
141826.00,1.00,5148581349.00
142424.00,0.00,5240582262.00
142828.00,0.00,5148081344.00
143224.00,1.00,5574085561.00
143325.00,2.00,5134381208.00
143426.00,1.00,5616185980.00
143527.00,0.00,52514528498234800000.00
143830.00,2.00,5167381537.00
144125.00,0.00,5169581559.00
144226.00,2.00,5138181246.00
144428.00,0.00,5171781581.00
144731.00,2.00,5569485516.00
144832.00,0.00,5142681291.00
144933.00,2.00,5281582636.00
145127.00,1.00,5462384445.00
145531.00,0.00,5279582616.00
145632.00,2.00,5280182622.00
145834.00,2.00,5167981543.00
146129.00,2.00,5595285772.00
146331.00,0.00,52586999919999200000.00
146432.00,2.00,5170281566.00
146533.00,2.00,5283982660.00
146634.00,1.00,5236982232.00
146735.00,2.00,5564685468.00
146836.00,0.00,5590485724.00
146937.00,2.00,5293882760.00
147030.00,0.00,5183281696.00
147636.00,0.00,5175381617.00
147737.00,0.00,5213882002.00
148032.00,0.00,5173081594.00
148133.00,1.00,5161281476.00
148234.00,2.00,5155981423.00
148335.00,0.00,5194581809.00
148436.00,1.00,5222882091.00
148840.00,0.00,5169881562.00
148941.00,2.00,5232682189.00
149236.00,0.00,5464584467.00
149337.00,2.00,5171781581.00
149539.00,0.00,5152781391.00
149741.00,2.00,5274782568.00
149842.00,0.00,5589085710.00
150019.00,0.00,5602385844.00
150423.00,1.00,5141781282.00
150524.00,0.00,512835285081149.00
150625.00,0.00,5180281666.00
150726.00,0.00,5186681730.00
150928.00,1.00,5590185721.00
151021.00,0.00,5272782548.00
151223.00,0.00,5132981194.00
151324.00,0.00,5211581979.00
151425.00,2.00,5162881492.00
151526.00,2.00,5231282175.00
151627.00,0.00,5128981155.00
151728.00,1.00,5179981663.00
151829.00,0.00,5589085710.00
151930.00,1.00,5222982092.00
152225.00,0.00,5569485516.00
152427.00,0.00,5617185990.00
152831.00,0.00,5196981833.00
152932.00,0.00,5166381527.00
153025.00,0.00,5156681430.00
153126.00,1.00,5160981473.00
153227.00,1.00,5614385963.00
153429.00,0.00,5134781212.00
153631.00,0.00,5570185523.00
153732.00,2.00,5167881542.00
153833.00,0.00,5202381887.00
153934.00,1.00,5230782170.00
154229.00,0.00,5327583097.00
154330.00,0.00,5236982232.00
154431.00,2.00,5147781341.00
154532.00,2.00,5275782578.00
154734.00,0.00,5191181775.00
154835.00,2.00,5287482696.00
154936.00,0.00,5241982271.00
155231.00,0.00,527618258299976.00
155635.00,0.00,5179981663.00
155938.00,1.00,5576685587.00
156031.00,0.00,5312182943.00
156233.00,0.00,514165285181281.00
156334.00,1.00,5157681440.00
156435.00,1.00,5597285793.00
156536.00,0.00,5464984471.00
156637.00,0.00,5128781153.00
157235.00,0.00,5272782548.00
157336.00,1.00,5130381168.00
157437.00,0.00,5151981383.00
157942.00,0.00,5150481368.00
158035.00,2.00,5141981284.00
158136.00,1.00,5174981613.00
158338.00,0.00,5569985521.00
158540.00,0.00,5142481289.00
158843.00,0.00,5281682637.00
159138.00,2.00,5178281646.00
159239.00,1.00,5134881213.00
159340.00,2.00,5227382136.00
159441.00,2.00,5149481358.00
159744.00,0.00,5592285742.00
159845.00,2.00,5292682748.00
159946.00,0.00,5284882669.00
160123.00,0.00,524938232882671.00
160729.00,0.00,5279682617.00
160830.00,0.00,5249882333.00
160931.00,0.00,5576685587.00
161327.00,1.00,514165285181281.00
161630.00,1.00,5158481448.00
161731.00,0.00,5132481189.00
161832.00,0.00,5266282481.00
162026.00,1.00,5139281257.00
162228.00,0.00,5216982032.00
162329.00,0.00,5138181246.00
162733.00,2.00,5159981463.00
162834.00,0.00,5576385584.00
162935.00,1.00,5589085710.00
163129.00,2.00,5232682189.00
163331.00,0.00,5177481638.00
163432.00,1.00,5130781172.00
163836.00,1.00,5290782729.00
164030.00,2.00,5178581649.00
164131.00,1.00,5234282205.00
164636.00,2.00,5595585775.00
164939.00,0.00,5209281956.00
165032.00,0.00,5202381887.00
165234.00,0.00,5155981423.00
165436.00,2.00,5279682617.00
165638.00,2.00,5280182622.00
165840.00,0.00,515388140282673.00
165941.00,0.00,5252682359.00
166438.00,1.00,5175281616.00
166640.00,0.00,5198981853.00
167036.00,1.00,5143581300.00
167238.00,2.00,5293282754.00
167440.00,1.00,5218582048.00
167743.00,0.00,5137581240.00
168038.00,0.00,5146181326.00
168139.00,0.00,5149681360.00
168240.00, ,5578885609.00
168341.00,1.00,51751816159998400000.00
168745.00,1.00,5463884460.00
168947.00,2.00,5166581529.00
169040.00,0.00,5578885609.00
169141.00,0.00,5180281666.00
169343.00,2.00,5132981194.00
169444.00,2.00,5226982132.00
169545.00,0.00,5569785519.00
169747.00,2.00,5570185523.00
169949.00,1.00,5275682577.00
170631.00,0.00,5158481448.00
170934.00,0.00,5245082293.00
171128.00,1.00,5132381188.00
171330.00,2.00,5281682637.00
171431.00,0.00,510908096099983.00
171532.00,0.00,5141481279.00
171633.00,1.00,5233882201.00
171734.00,1.00,5574185562.00
172029.00,2.00,5275382574.00
172130.00,1.00,5233882201.00
172332.00,2.00,5140081265.00
172433.00,2.00,5602985850.00
172534.00,0.00,5133781202.00
172635.00,0.00,5143381298.00
172938.00,1.00,5215082013.00
173132.00,0.00,5225182114.00
173233.00,0.00,5275382574.00
173334.00,1.00,5234282205.00
173435.00,0.00,5262982448.00
173536.00,0.00,5293682758.00
173637.00,0.00,5323083052.00
173738.00,0.00,5416283984.00
173839.00,0.00,5339283214.00
173940.00,0.00,5135681221.00
174437.00,1.00,51354812198252500000.00
174841.00,1.00,5603285853.00
175035.00,0.00,525878240699978.00
175136.00,0.00,5279682617.00
175237.00,1.00,5612085940.00
175338.00,0.00,5325783079.00
175439.00,2.00,5130581170.00
175540.00,1.00,51751816159998400000.00
175742.00,0.00,5219582058.00
175944.00,1.00,5275682577.00
176037.00,0.00,5134081205.00
176239.00,0.00,5280982630.00
176441.00,0.00,5590185721.00
176542.00,2.00,5145981324.00
176744.00,0.00,5175381617.00
176845.00,0.00,5325183073.00
177140.00,1.00,5610585925.00
177241.00,2.00,5279382614.00
177342.00,0.00,5581085631.00
177645.00,1.00,5227482137.00
177746.00,2.00,5141981284.00
178142.00,1.00,5160381467.00
178243.00,2.00,560168583799974.00
178647.00,2.00,5287282694.00
178748.00,0.00,5249682331.00
178849.00,0.00,5269782516.00
178950.00,0.00,5189181755.00
179043.00,0.00,5256482389.00
179245.00,2.00,560968591699972.00
179346.00,1.00,5149681360.00
179548.00,2.00,5167281536.00
179952.00,2.00,516278149199981.00
180129.00,0.00,5208981953.00
180230.00,0.00,5264082459.00
180432.00,0.00,5216882031.00
180533.00,2.00,5612785947.00
180735.00,2.00,5288482706.00
180836.00,0.00,51751816159998400000.00
180937.00,0.00,5213481998.00
181131.00,0.00,5191681780.00
181232.00,2.00,5165181515.00
181636.00,2.00,5292182743.00
182032.00,0.00,5249882333.00
182436.00,2.00,5287282694.00
182739.00,1.00,5139981264.00
182840.00,1.00,5180681670.00
183034.00,0.00,5178681650.00
183337.00,2.00,528738269599975.00
183741.00,0.00,5616685985.00
184642.00,1.00,5294282764.00
185038.00,0.00,5244782290.00
185139.00,2.00,5137581240.00
185341.00,0.00,5291082732.00
185442.00,2.00,5463484456.00
185846.00,0.00,5565185473.00
185947.00,2.00,5569985521.00
186040.00,1.00,5580085621.00
186141.00,2.00,5182681690.00
186242.00,2.00,5284082661.00
186444.00,0.00,5328883110.00
186545.00,1.00,5150481368.00
186848.00,2.00,5166581529.00
186949.00,2.00,5592385743.00
187143.00,0.00,5190081764.00
187345.00,2.00,5464384465.00
187547.00,2.00,5293682758.00
187850.00,0.00,5191681780.00
188145.00,0.00,5153581399.00
188246.00,2.00,5279382614.00
188347.00,0.00,5246882308.00
188448.00,0.00,5264082459.00
188549.00,1.00,5462384445.00
188751.00,0.00,5279382614.00
189349.00,2.00,5168981553.00
189450.00,0.00,5266082479.00
189551.00,1.00,5293382755.00
189652.00,2.00,5219582058.00
190031.00,0.00,5189081754.00
190132.00,2.00,5142181286.00
190940.00,0.00,5609785917.00
191033.00,2.00,5237082233.00
191235.00,0.00,5198981853.00
191336.00,1.00,5183181695.00
191437.00,1.00,5129581161.00
191639.00,0.00,5152681390.00
191841.00,2.00,5165181515.00
191942.00,0.00,5602985850.00
192035.00,0.00,5232182184.00
192136.00,0.00,5297382795.00
192237.00,0.00,5570385525.00
192439.00,2.00,5130481169.00
192540.00,1.00,5146981334.00
192641.00,1.00,5289482716.00
192843.00,1.00,5275582576.00
193239.00,0.00,5130581170.00
193441.00,0.00,5287582697.00
193845.00,1.00,5594285762.00
194140.00,2.00,5140081265.00
194443.00,2.00,5281582636.00
194645.00,0.00,5245082293.00
194746.00,0.00,5300182823.00
194847.00,0.00,5175281616.00
194948.00,0.00,5149381357.00
195041.00,2.00,521648202799980.00
195445.00,2.00,5162881492.00
195647.00,0.00,5137781242.00
195849.00,0.00,5159381457.00
195950.00,0.00,560168583799974.00
196144.00,2.00,5137781242.00
196346.00,0.00,5594385763.00
196548.00,0.00,524938232882671.00
196750.00,2.00,5166381527.00
196851.00,2.00,5272782548.00
196952.00,2.00,5153581399.00
197348.00,1.00,5142681291.00
197449.00,0.00,524118226682670.00
197550.00,0.00,5138781252.00
197651.00,1.00,5216882031.00
197954.00,0.00,5274782568.00
198047.00,2.00,5234582208.00
198249.00,1.00,5576985590.00
198350.00,0.00,5262982448.00
198451.00,1.00,5139781262.00
198653.00,1.00,5603785858.00
198855.00,1.00,5282682647.00
199150.00,1.00,5147881342.00
199251.00,1.00,5134581210.00
199352.00,0.00,5464884470.00
199453.00,0.00,5200681870.00
199554.00,0.00,524118226682670.00
199655.00,2.00,5175581619.00
199958.00,0.00,5201081874.00
200008.00,2.00,5568685508.00
200109.00,2.00,5293682758.00
200210.00,1.00,5581985640.00
200311.00,2.00,5170781571.00
200513.00,0.00,5598985810.00
200614.00,2.00,5136781232.00
200816.00,1.00,5157781441.00
200917.00,0.00,9999899999.00
201111.00,0.00,5138781252.00
201414.00,0.00,52514528498234800000.00
201515.00,1.00,5581985640.00
201717.00,0.00,5238382246.00
201818.00,0.00,5149381357.00
202113.00,0.00,5575485575.00
202719.00,2.00,5602985850.00
202820.00,1.00,5132381188.00
203418.00,1.00,5224282105.00
203721.00,0.00,5129581161.00
203923.00,1.00,5570385525.00
204016.00,0.00,527158253899977.00
204117.00,0.00,524108226599979.00
204218.00,0.00,5188881752.00
204319.00,0.00,5323083052.00
204420.00,0.00,5578785608.00
204521.00,2.00,521648202799980.00
204622.00,0.00,5110680975.00
205119.00,1.00,5180681670.00
205220.00,1.00,5142681291.00
205725.00,0.00,5128981155.00
205826.00,1.00,5182081684.00
206222.00,0.00,5574085561.00
206323.00,0.00,5571885539.00
206525.00,0.00,5325783079.00
206727.00,0.00,5599785818.00
206828.00,0.00,5597285793.00
206929.00,0.00,5612785947.00
207123.00,0.00,5592285742.00
207426.00,1.00,5576985590.00
207628.00,1.00,517898165382529.00
208024.00,0.00,5233882201.00
208125.00,0.00,5462484446.00
208226.00,0.00,5129081156.00
208327.00,0.00,5287582697.00
208428.00,0.00,5240582262.00
208630.00,0.00,5161281476.00
208832.00,0.00,5178681650.00
209127.00,0.00,5226982132.00
209228.00,2.00,5570685528.00
209329.00,1.00,5610285922.00
209531.00,0.00,5290182723.00
209834.00,0.00,525878240699978.00
209935.00,0.00,5249682331.00
210011.00,0.00,5229182154.00
210112.00,2.00,5592685746.00
210415.00,0.00,5175581619.00
210617.00,2.00,5134781212.00
211114.00,0.00,5253582366.00
211215.00,0.00,5189081754.00
211316.00,0.00,51751816159998400000.00
211417.00,0.00,5149481358.00
211518.00,0.00,5249782332.00
211619.00,0.00,5328883110.00
211720.00,0.00,5201081874.00
211821.00,0.00,5269782516.00
211922.00,2.00,5167381537.00
212015.00,0.00,5330083122.00
212116.00,0.00,5191681780.00
212217.00,0.00,5263882457.00
212318.00,1.00,5131081175.00
212419.00,1.00,5227482137.00
212520.00,1.00,5293382755.00
212823.00,1.00,5603285853.00
212924.00,1.00,5149681360.00
213017.00,0.00,5037380312.00
213421.00,0.00,5053280448.00
213522.00,0.00,5317883000.00
214019.00,2.00,5137781242.00
214221.00,0.00,517898165382529.00
214423.00,0.00,5143681301.00
214524.00,2.00,5595585775.00
214625.00,2.00,5290182723.00
214726.00,0.00,5237082233.00
217126.00,0.00,5227382136.00
217429.00,0.00,5148881352.00
218128.00,2.00,5284082661.00
219231.00,0.00,5185281716.00
220721.00,0.00,5212581989.00
221218.00,1.00,5146181326.00
221319.00,1.00,515388140282673.00
223929.00,1.00,5179881662.00
224022.00,0.00,5238082243.00
227432.00,0.00,5464684468.00
227533.00,1.00,5133681201.00
228434.00,0.00,5589285712.00
230926.00,0.00,5147881342.00
231928.00,1.00,5220882071.00
233326.00,2.00,5169881562.00
235128.00,1.00,51354812198252500000.00
236130.00,2.00,5571485535.00
237334.00,0.00,5053280448.00
238033.00,0.00,5218582048.00
239136.00,1.00,5139981264.00
239944.00,2.00,5214182005.00
245333.00,2.00,5237982242.00
246133.00,2.00,5145981324.00
248238.00,2.00,5214482007.00
248339.00,1.00,5578785608.00
249947.00,1.00,5134881213.00
250427.00,2.00,5128781153.00
250932.00,0.00,5145181316.00
251833.00,2.00,5175581619.00
255639.00,1.00,5148881352.00
255740.00,1.00,5574085561.00
256540.00,1.00,516448150899994.00
257542.00,2.00,5571485535.00
257845.00,2.00,5579385614.00
257946.00,0.00,5026380216.00
263032.00,0.00,5257582399.00
263436.00,2.00,5565185473.00
268749.00,0.00,5606685887.00
268850.00,0.00,5253582366.00
270332.00,0.00,5146881333.00
274542.00,1.00,5573485555.00
275645.00,0.00,5606485885.00
280739.00,1.00,5215082013.00
280941.00,1.00,5616685985.00
281135.00,1.00,5579685617.00
283543.00,1.00,5589085710.00
284646.00,0.00,517898165382529.00
285345.00,0.00,5287482696.00
285446.00,0.00,5186481728.00
286347.00,0.00,5317182993.00
286650.00,0.00,5584485665.00
287248.00,2.00,5153381397.00
289555.00,1.00,510908096099983.00
290136.00,0.00,5464584467.00
293748.00,1.00,5131081175.00
295146.00,2.00,516278149199981.00
297655.00,2.00,5141481279.00
298051.00,0.00,5129981165.00
298455.00,0.00,5249882333.00
299154.00,1.00,5597285793.00
299760.00,1.00,5460984431.00
300618.00,0.00,5246882308.00
300719.00,1.00,5230782170.00
303119.00,0.00,5256482389.00
303624.00,2.00,5178281646.00
304020.00,0.00,5135581220.00
304727.00,2.00,5291082732.00
305830.00,0.00,560968591699972.00
307127.00,0.00,5135581220.00
308129.00,1.00,5598985810.00
308331.00,1.00,5225982122.00
309636.00,0.00,5308782909.00
310621.00,1.00,5133881203.00
311320.00,0.00,528738269599975.00
314225.00,2.00,5597485795.00
316633.00,0.00,5264982468.00
316835.00,2.00,5573285553.00
317332.00,0.00,5300182823.00
318637.00,2.00,5576385584.00
320826.00,2.00,5565185473.00
321323.00,2.00,5614085960.00
322224.00,2.00,5141481279.00
325129.00,1.00,5222982092.00
329440.00,0.00,5134881213.00
329844.00,1.00,5460384425.00
330324.00,1.00,5575485575.00
333330.00,0.00,5330383125.00
334635.00,0.00,5190081764.00
336841.00,0.00,5296282784.00
339847.00,0.00,5170281566.00
341733.00,2.00,5457284394.00
341834.00,2.00,5284882669.00
341935.00,0.00,5211081974.00
342129.00,2.00,5282382644.00
346137.00,0.00,5293882760.00
346945.00,0.00,5296282784.00
348545.00,0.00,5465584477.00
349244.00,1.00,5582685647.00
350330.00,0.00,5303382855.00
351938.00,0.00,5147781341.00
352132.00,2.00,5231282175.00
352738.00,2.00,5169881562.00
353740.00,1.00,5606685887.00
354439.00,2.00,5615085970.00
354944.00,0.00,5416283984.00
355239.00,0.00,5266082479.00
355542.00,0.00,5148681350.00
355845.00,0.00,5586785687.00
356948.00,0.00,5216982032.00
358144.00,1.00,5596385784.00
360030.00,1.00,5610585925.00
361234.00,1.00,5213081994.00
361941.00,0.00,5204981913.00
362034.00,1.00,5609785917.00
365343.00,2.00,5225182114.00
366042.00,0.00,5174981613.00
366446.00,0.00,5139481259.00
368551.00,0.00,5183181695.00
368753.00,2.00,5214482007.00
370740.00,1.00,5236982232.00
371843.00,0.00,5145981324.00
373039.00,1.00,5169581559.00
376247.00, ,5159281456.00
377451.00,0.00,5216982032.00
378756.00, ,5590885728.00
378857.00,0.00,5153381397.00
379657.00,0.00,5607385894.00
380036.00,1.00,5229182154.00
381038.00,1.00,5218582048.00
381543.00,0.00,5571785538.00
382242.00,1.00,5135681221.00
382545.00,0.00,5615085970.00
384448.00,0.00,5203881902.00
385046.00,2.00,5234882211.00
385450.00,1.00,5229182154.00
386250.00,0.00,5234282205.00
387959.00,1.00,5579585616.00
389357.00,1.00,5236482227.00
390645.00,1.00,514165285181281.00
391748.00,1.00,5614185961.00
392447.00,0.00,5227082133.00
392750.00,0.00,5569585517.00
393247.00,1.00,5136181226.00
393550.00,2.00,5281682637.00
394956.00,2.00,5571885539.00
395251.00,0.00,5317883000.00
395756.00,2.00,5291382735.00
395958.00,1.00,527698259099986.00
397154.00,0.00,527618258299976.00
397760.00,1.00,5180981673.00
397861.00,1.00,5177481638.00
398964.00,2.00,5110680975.00
401422.00,2.00,5293882760.00
403628.00,0.00,560228584399973.00
406432.00,0.00,5238582248.00
406836.00,1.00,5612085940.00
412528.00,2.00,5151981383.00
413934.00,1.00,5133881203.00
414229.00,2.00,5171581579.00
415837.00,0.00,5245082293.00
419239.00,0.00,5568285504.00
421226.00,0.00,5303382855.00
422632.00,0.00,5161381477.00
424939.00,0.00,5579585616.00
429040.00,1.00,5130381168.00
432332.00,0.00,5610285922.00
433839.00,2.00,5274782568.00
435136.00,0.00,5233282195.00
436239.00,0.00,5148581349.00
436845.00,2.00,5161381477.00
441939.00,2.00,5149481358.00
445543.00,0.00,5155381417.00
446545.00,0.00,5582685647.00
448347.00,0.00,5130781172.00
449753.00,0.00,5463884460.00
453441.00,2.00,5171581579.00
453542.00,1.00,5294282764.00
454140.00,0.00,5166581529.00
456346.00,0.00,5219482057.00
457045.00,0.00,5325783079.00
459453.00,0.00,5181781681.00
461743.00,2.00,5275882579.00
462139.00,1.00,5149181355.00
463040.00,2.00,5146081325.00
465852.00,0.00,5253282364.00
467351.00,1.00,5180981673.00
468050.00,1.00,5135781222.00
469961.00,2.00,5569785519.00
473952.00,1.00,510908096099983.00
475855.00,0.00,5160381467.00
479762.00,0.00,5147681340.00
480141.00,0.00,5238382246.00
481042.00,0.00,5616685985.00
481143.00,0.00,5182081684.00
481951.00,0.00,5565185473.00
485757.00,0.00,5180681670.00
486759.00,0.00,5211581979.00
492754.00,2.00,5570585527.00
495255.00,0.00,5565185473.00
497764.00,0.00,5289482716.00
497865.00,2.00,5227382136.00
499566.00,0.00,5141781282.00
500222.00,2.00,5168981553.00
506234.00,2.00,5582585646.00
510225.00,1.00,5154181405.00
510326.00,0.00,5168981553.00
512835.00,1.00,5177481638.00
513130.00,2.00,5155581419.00
513736.00,0.00,5463484456.00
516742.00,0.00,9998999990.00
517239.00,0.00,5037380312.00
518746.00,2.00,5591685736.00
519647.00,2.00,5275882579.00
519950.00,0.00,5178281646.00
520228.00,0.00,5571785538.00
521331.00,1.00,5220882071.00
522434.00,2.00,5159381457.00
523032.00,0.00,5308782909.00
524135.00,0.00,5465584477.00
525541.00,1.00,5569585517.00
529549.00,0.00,5464484466.00
529953.00,1.00,5582385644.00
530635.00,0.00,5146981334.00
531536.00,0.00,5186681730.00
531940.00,1.00,5416283984.00
536647.00,2.00,5292182743.00
537952.00,0.00,5206381927.00
540436.00,0.00,5238582248.00
541640.00,0.00,5264982468.00
541943.00,1.00,515388140282673.00
545345.00,0.00,5197781841.00
547046.00,2.00,5146581330.00
548250.00,1.00,5462484446.00
549757.00,1.00,516448150899994.00
550035.00,0.00,5595585775.00
550439.00,1.00,5602385844.00
551138.00,1.00,5169581559.00
552241.00,2.00,5591085730.00
552544.00,1.00,5129381159.00
553344.00,2.00,5136281227.00
555348.00,2.00,528738269599975.00
555651.00,0.00,5330783129.00
555954.00,1.00,5224682109.00
557857.00,1.00,5590185721.00
558657.00,2.00,5618786006.00
558960.00,0.00,5582585646.00
559053.00,1.00,5129581161.00
559457.00,0.00,5303382855.00
561242.00,0.00,524938232882671.00
561444.00,0.00,5303482856.00
561949.00,1.00,5587085690.00
